id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
974,2,39.851300984057,a3,b177,b177,32,q1,60400,5,170,29,2,71.7837868183371,1,c1,0,e,2.94559062331433
975,2,16.4901115455292,a1,b0,b0,0,q2,33300,7,197,22,12,66.8279233004922,1,c0,0,a,2.23041767832
976,2,46.4380894576392,a1,b55,b55,18,q1,20100,5,249,5,0,88.7553963027039,1,c4,0,e,2.91898718487131
977,1,6.44714919221317,a1,b0,b0,4,q1,35500,6,123,5,0,80.338554502001,1,c0,0,a,3.96028312101873
978,2,12.2008971948739,a2,b82,b0,54,q1,20000,3,181,6,0,41.1778999978294,1,c3,0,j,3.81645872200511
979,2,19.3234625127531,a1,b0,b0,461,q2,10000,7,239,1,1,75.4678789931438,1,c4,0,f,3.23246999291266
980,1,16.4901115455292,a1,b0,b0,37.61731481,q1,73819,6,286,0,0,47.7420213356935,1,c7,0,i,0.282006332795046
981,2,15.0651993779242,a1,b0,b0,0,q1,12000,6,105,15,0,56.753995630812,1,c1,0,e,1.26552120794656
982,2,9.32308306580765,a1,b0,b0,22,q1,50000,5,116,8,0,52.9157332566897,1,c4,0,c,4.75700236993135
983,2,22.1337352817993,a1,b11,b11,3,q1,72000,8,175,7,3,54.1990368310519,1,c0,0,b,3.21133420616623
984,2,26.3052646195319,a4,b0,b0,17,q1,5,1,306,64,0,58.0257856992892,1,c4,1,k,3.94235492368049
985,1,45.1297963611778,a2,b81,b81,10,q1,40000,7,107,26,0,71.7837868183371,1,c0,0,a,3.7624675532619
986,2,20.7315254450123,a1,b0,b0,25.48680556,q1,1,2,181,5,0,49.0416735308324,1,c3,1,j,1.76000701733641
987,1,12.2008971948739,a1,b12,b12,3.45,q1,10000,4,123,3,0,46.4380894576392,1,c0,0,b,3.06906348613254
988,1,9.32308306580765,a1,b0,b0,0,q1,65000,5,117,7,2,50.337125292176,1,c3,0,d,2.50494777750888
989,2,71.7837868183371,a1,b0,b0,40,q1,70000,6,209.44,7,0,101.731912280157,1,c8,0,h,0.930131869993447
990,2,52.9157332566897,a1,b215,b215,10,q1,30000,6,181,11,3,87.5609496695638,1,c3,0,j,6.92007683016906
991,2,24.9205711817533,a1,b0,b0,46,q1,10000,4,181,9,0,60.5583096525839,1,c3,0,j,1.17625380300339
992,2,15.0651993779242,a1,b13,b13,22,q1,29300,5,105,5,3,45.1297963611778,1,c1,0,e,4.31567228874028
993,2,10.7630308655539,a3,b0,b0,2,q1,75000,8,179.52,6,2,39.851300984057,1,c1,0,c,3.80691266459184
994,1,10.7630308655539,a1,b0,b0,38,q1,14000,6,123,8,0,58.0257856992892,1,c0,0,a,3.53953946725095
995,2,0.975189413905455,a1,b0,b0,16,q1,72000,7,170,19,0,60.5583096525839,1,c1,0,e,0.753372653496854
996,2,19.3234625127531,a1,b2001,b2001,58.5565625,q2,5,2,245,15,0,50.337125292176,1,c4,0,k,3.47789393062068
997,1,19.3234625127531,a1,b12,b12,21,q1,30000,5,175,16,1,47.7420213356935,1,c0,0,b,4.88070624427783
998,2,16.4901115455292,a3,b0,b0,3,q1,25,6,282,15,0,49.0416735308324,1,c3,0,j,5.36396028292079
999,2,16.4901115455292,a1,b0,b0,11,q2,1,5,173,17,0,47.7420213356935,1,c3,1,j,3.73744642284953
1000,2,24.9205711817533,a1,b0,b0,0,q1,2,6,140,19,4,69.312261840456,1,c4,0,c,2.24711577614658
1001,1,9.32308306580765,a1,b11,b11,60.17532407,q1,0,3,123,0,0,43.8170582119494,1,c1,0,a,5.82548709597323
1002,2,20.7315254450123,a1,b0,b0,41.30486111,q2,31000,5,190,0,0,51.6284536103333,1,c1,0,d,2.58432567453586
1003,2,38.5198992060866,a1,b9,b9,35,q2,31560,4,243,7,5,69.312261840456,1,c1,0,i,0.579364496386146
1004,1,2.24931562809585,a1,b709,b709,34,q1,5400,5,107,9,2,43.8170582119494,1,c0,0,a,2.02202212497694
1005,2,7.88327128357425,a1,b0,b0,5,q1,31700,7,140,35,0,45.1297963611778,1,c4,0,c,6.32018559406056
1006,1,10.7630308655539,a1,b413,b413,36,q1,15000,5,175,4,0,59.2938695040295,1,c1,1,a,7.4277374705258
1007,2,17.9096121809599,a1,b0,b0,8,q1,10500,7,123,15,1,70.5496016560626,1,c0,0,a,3.5741526247
1008,2,23.5300769028817,a3,b0,b0,31,q1,30000,4,175,4,1,52.9157332566897,1,c1,0,b,2.4868688539931
1009,2,29.0575203695418,a1,b17,b17,44,q1,41000,6,170,20,3,63.0765004056888,1,c1,0,e,3.02341420608505
1010,2,6.44714919221317,a1,b0,b0,63,q1,64630,6,107,1,0,45.1297963611778,1,c0,0,b,1.24345271358738
1011,2,2.24931562809585,a1,b0,b86,56,q1,5,2,181,1,0,34.4959241463777,1,c3,1,j,3.45521405915182
1012,1,6.44714919221317,a1,b22,b22,43.22916667,q1,1,3,105,1,0,52.9157332566897,1,c4,0,e,0.982906538106566
1013,2,34.4959241463777,a1,b0,b0,20,q1,25000,4,286,5,4,61.8191669390275,1,c1,0,i,4.93433299290691
1014,2,20.7315254450123,a1,b78,b486,17,q1,12000,5,169.95,11,6,52.9157332566897,1,c1,0,c,6.04716911910427
1015,2,51.6284536103333,a1,b0,b0,50,q1,15000,6,197,9,0,80.338554502001,1,c0,0,b,5.72381612381066
1016,2,20.7315254450123,a1,b0,b0,13,q1,90000,7,140,9,2,64.3303674038926,1,c4,0,c,6.14252436302975
1017,2,0,a3,b16,b16,46,q1,65000,6,105,6,2,45.1297963611778,1,c1,0,e,5.30939941209765
1018,2,24.9205711817533,a2,b0,b0,0,q1,73000,6,170,10,0,63.0765004056888,1,c4,0,e,5.27501588259161
1019,2,12.2008971948739,a1,b14,b14,39,q1,10000,4,140,4,0,61.8191669390275,1,c4,0,c,6.38141790650548
1020,1,23.5300769028817,a1,b1817,b1817,11,q2,53000,5,173,23,0,61.8191669390275,1,c3,0,j,0.733226541862049
1021,2,12.2008971948739,a1,b0,b0,48,q1,31000,6,170,8,0,42.4997888846442,1,c4,0,e,5.9988855459043
1022,1,15.0651993779242,a1,b0,b0,0,q1,15600,6,184,28,1,88.7553963027039,1,c4,0,k,3.96545718096321
1023,1,17.9096121809599,a1,b0,b0,7,q2,41900,5,381,36,2,50.337125292176,1,c4,0,k,0.861759129001012
1024,2,5.02065789022061,a1,b1,b1,4,q2,136000,8,197,14,0,52.9157332566897,1,c0,0,a,5.83730927737548
1025,2,22.1337352817993,a1,b526,b526,0,q1,28000,4,107,9,2,50.337125292176,1,c0,0,a,0.816128678305436
1026,2,15.0651993779242,a1,b0,b0,0,q1,37000,4,175,34,3,45.1297963611778,1,c1,0,b,4.68385203594008
1027,1,10.7630308655539,a1,b0,b0,0,q1,55000,7,170,27,2,54.1990368310519,1,c4,0,e,3.54490353654914
1028,1,17.9096121809599,a3,b0,b0,69,q2,26000,5,177,7,0,71.7837868183371,1,c4,0,f,1.27535454303321
1029,2,50.337125292176,a1,b3,b3,65,q1,30000,7,123,9,0,81.5490970333725,1,c1,0,a,1.91440789885167
1030,1,9.32308306580765,a1,b882,b882,51.21700231,q1,1,3,230,13,0,50.337125292176,1,c4,0,f,0.818375595652632
1031,1,38.5198992060866,a3,b0,b0,28,q1,25000,4,107,3,1,81.5490970333725,1,c1,0,b,5.74368828787195
1032,1,13.6352610861514,a1,b0,b0,19,q1,1,3,181,0,0,49.0416735308324,1,c3,1,j,1.13036523456617
1033,2,24.9205711817533,a1,b41,b41,2,q1,1,6,123,19,3,56.753995630812,1,c0,0,b,3.26744326915329
1034,1,7.88327128357425,a3,b0,b0,0,q1,11500,5,140,4,2,38.5198992060866,1,c1,0,c,2.71303494805419
1035,2,29.0575203695418,a1,b0,b0,9,q1,15940,5,175,8,3,75.4678789931438,1,c0,0,b,6.69674918065501
1036,1,15.0651993779242,a1,b4,b4,44,q1,50000,5,249,54,2,56.753995630812,1,c1,0,e,4.15694975984915
1037,1,9.32308306580765,a1,b0,b0,26,q1,2,3,249,12,0,64.3303674038926,1,c4,0,e,4.94221195091052
1038,1,2.24931562809585,a2,b14,b14,2.191180556,q1,36751,5,123,1,0,71.7837868183371,1,c0,0,a,2.88719524288083
1039,2,5.02065789022061,a1,b0,b0,44,q1,25500,5,123,6,3,47.7420213356935,1,c0,0,a,4.28141264097441
1040,2,16.4901115455292,a3,b0,b0,22,q1,55000,6,241,8,1,51.6284536103333,1,c7,0,i,1.70741636353626
1041,2,10.7630308655539,a1,b0,b0,241,q1,46000,7,123,9,1,41.1778999978294,1,c1,0,a,5.97648229717267
1042,2,3.61439547602665,a3,b0,b0,79,q1,26000,6,115,9,0,52.9157332566897,1,c1,0,c,4.37497911263066
1043,2,29.0575203695418,a1,b0,b0,13.33497685,q1,27119,7,211,9,0,60.5583096525839,1,c1,0,f,2.55073448284546
1044,2,22.1337352817993,a1,b0,b0,6,q1,36000,5,249,37,2,52.9157332566897,1,c4,0,e,0.776070513707641
1045,1,43.8170582119494,a1,b0,b0,28,q1,10000,4,123,5,2,83.9619011469807,1,c0,0,a,1.8193458343526
1046,2,15.0651993779242,a1,b0,b0,48,q1,28228,5,175,39,1,66.8279233004922,1,c0,0,a,5.70218071978849
1047,2,47.7420213356935,a1,b0,b0,14,q2,40000,6,197,7,0,75.4678789931438,1,c0,0,a,2.15826436432919
1048,1,16.4901115455292,a3,b0,b0,5,q1,15000,4,306,28,4,45.1297963611778,1,c4,0,k,2.5495076046816
1049,1,24.9205711817533,a1,b0,b0,0,q2,10000,7,177,29,0,66.8279233004922,1,c4,0,k,3.65111770839103
1050,2,7.88327128357425,a1,b10,b132,0,q1,9515,4,123,3,0,38.5198992060866,1,c0,0,b,6.38983527408727
1051,2,31.7874914314649,a1,b0,b0,16,q1,42000,5,200,14,4,59.2938695040295,1,c4,0,e,7.1512711165364
1052,2,13.6352610861514,a3,b0,b0,0,q1,35000,5,220,13,0,46.4380894576392,1,c4,0,c,3.48451847031078
1053,1,35.842307596661,a2,b0,b0,31,q1,20000,4,107,10,4,65.5808236534227,1,c1,0,a,5.05616874299279
1054,2,29.0575203695418,a1,b0,b0,2,q2,80000,4,173,45,6,69.312261840456,1,c3,0,j,1.68848907583147
1055,2,24.9205711817533,a1,b0,b0,26,q1,1,6,140,4,1,68.071718974069,1,c4,0,c,5.95857902412953
1056,1,37.1836001332977,a6,b0,b0,0,q2,0,10,235.28,34,2,66.8279233004922,1,c4,0,k,5.84857558461994
1057,2,22.1337352817993,a3,b15,b15,18,q1,23000,3,150,7,1,68.071718974069,1,c1,0,j,2.36116119260867
1058,2,20.7315254450123,a3,b0,b0,25,q1,34000,7,180,20,0,50.337125292176,1,c4,0,c,3.80056932375013
1059,1,23.5300769028817,a1,b0,b0,49,q1,1,6,141,27,0,60.5583096525839,1,c3,0,d,0.527122486789771
1060,1,26.3052646195319,a2,b0,b0,10,q2,20000,7,184.96,9,0,56.753995630812,1,c8,0,h,0.412369459955765
1061,2,19.3234625127531,a2,b3,b3,80.19949074,q1,1,3,225,44,0,73.0148644148498,1,c4,0,f,0.596216316351389
1062,2,26.3052646195319,a1,b0,b0,6,q2,15000,5,249,32,0,56.753995630812,1,c4,1,k,0.884776457467607
1063,2,34.4959241463777,a1,b0,b0,0,q1,18000,5,140,55,1,64.3303674038926,1,c4,0,c,1.95493101370163
1064,2,0.975189413905455,a1,b0,b1596,0,q1,22454,5,123,14,0,42.4997888846442,1,c0,0,b,2.1157009045203
1065,2,45.1297963611778,a3,b0,b0,8,q1,5000,6,210,11,3,76.6899040168582,1,c1,0,h,7.16419327415174
1066,2,31.7874914314649,a1,b0,b0,44,q1,5500,3,181,5,1,69.312261840456,1,c1,1,j,5.10667113307176
1067,2,9.32308306580765,a3,b18,b18,37,q1,6300,3,123,4,1,39.851300984057,1,c1,0,b,3.72404516674725
1068,2,49.0416735308324,a1,b0,b0,39,q2,22780,7,312.8,3,0,75.4678789931438,1,c10,0,l,5.58643893232312
1069,2,56.753995630812,a1,b0,b0,9.511111111,q1,1,3,150,5,0,81.5490970333725,1,c3,0,j,2.85979101336113
1070,2,34.4959241463777,a1,b0,b0,0,q1,10000,4,306,24,1,61.8191669390275,1,c4,0,k,0.99146589258348
1071,2,23.5300769028817,a3,b0,b0,0,q1,33500,4,248.81,33,5,51.6284536103333,1,c4,0,c,2.87759976886312
1072,2,39.851300984057,a1,b0,b0,40,q1,4500,6,115,5,1,75.4678789931438,1,c4,0,c,4.95359560964158
1073,2,22.1337352817993,a1,b77,b77,24,q2,0,7,235,19,1,56.753995630812,1,c1,1,j,1.9421160008019
1074,1,22.1337352817993,a2,b44,b0,30.17894676,q2,6,2,249,14,0,80.338554502001,1,c4,0,k,2.650783772345
1075,1,12.2008971948739,a2,b0,b0,40,q1,21297,4,224,22,1,56.753995630812,1,c4,0,f,7.11360676048001
1076,1,9.32308306580765,a1,b214,b214,3,q1,11000,6,150,35,0,46.4380894576392,1,c4,1,e,2.20286094067033
1077,2,24.9205711817533,a1,b0,b0,9.332638889,q2,103000,7,245,33,1,64.3303674038926,1,c10,0,l,2.57156114595927
1078,2,23.5300769028817,a1,b0,b0,5,q1,28000,4,125,38,4,52.9157332566897,1,c4,0,f,2.39096874465913
1079,2,12.2008971948739,a1,b224,b224,23.31961806,q1,2,2,123,0,0,41.1778999978294,1,c0,0,b,2.41386554814766
1080,2,22.1337352817993,a1,b0,b0,14,q1,26000,5,286,22,0,52.9157332566897,1,c7,1,i,1.49167276049573
1081,1,17.9096121809599,a1,b0,b0,2,q1,0,7,170,25,0,66.8279233004922,1,c4,0,e,4.31702080885244
1082,2,27.6842218819402,a1,b0,b0,7,q2,14700,5,140,21,4,83.9619011469807,1,c4,0,e,7.14588206411742
1083,2,13.6352610861514,a3,b0,b0,20,q1,21000,3,140,14,2,41.1778999978294,1,c4,0,c,6.28807504597579
1084,1,13.6352610861514,a1,b0,b0,0,q1,73000,6,211,9,2,52.9157332566897,1,c1,0,f,2.42810369334275
1085,1,7.88327128357425,a1,b0,b0,93,q2,21000,6,140,8,1,68.071718974069,1,c1,0,e,0.980246194397523
1086,2,20.7315254450123,a2,b0,b0,42,q1,44000,6,180,11,2,61.8191669390275,1,c4,0,c,1.62352019804155
1087,2,34.4959241463777,a1,b39,b39,15,q2,78000,5,173,37,0,63.0765004056888,1,c3,0,j,4.63025746872308
1088,1,6.44714919221317,a2,b0,b0,140,q1,35000,5,123,6,0,41.1778999978294,1,c0,0,a,7.22491343488556
1089,1,20.7315254450123,a3,b0,b0,24,q1,30000,4,181,19,4,60.5583096525839,1,c1,0,j,3.98585791367692
1090,1,10.7630308655539,a1,b0,b0,0,q1,69000,8,141,8,2,83.9619011469807,1,c3,0,d,4.57384348994511
1091,2,24.9205711817533,a1,b0,b0,0,q1,20000,6,140,23,2,52.9157332566897,1,c4,0,c,5.52445546792091
1092,1,22.1337352817993,a1,b0,b0,24,q1,70000,6,209,11,0,79.1252010865025,1,c1,0,h,2.63831129337048
1093,1,10.7630308655539,a1,b308,b308,101.2520833,q1,2,3,123,7,0,46.4380894576392,1,c0,0,b,3.24667704878795
1094,1,23.5300769028817,a1,b0,b0,2,q2,18500,6,184,21,2,52.9157332566897,1,c4,0,k,7.37159036692705
1095,2,26.3052646195319,a1,b339,b339,5,q1,0,5,309,12,1,63.0765004056888,1,c1,1,j,1.509193724972
1096,1,9.32308306580765,a1,b0,b2162,0,q2,1,6,140,12,4,46.4380894576392,1,c4,0,e,2.1968758016375
1097,2,15.0651993779242,a1,b0,b0,5.459722222,q1,1,2,181,11,0,54.1990368310519,1,c3,1,j,2.43271179556594
1098,2,23.5300769028817,a1,b34,b34,73,q1,1,3,105,4,0,69.312261840456,1,c4,0,e,2.28487050637482
1099,2,34.4959241463777,a1,b0,b0,24,q1,42000,5,204,5,2,68.071718974069,1,c1,0,e,3.17679347552712
1100,1,10.7630308655539,a1,b0,b0,39.57929398,q2,1,4,184,13,0,45.1297963611778,1,c4,0,k,2.50591529946878
1101,1,6.44714919221317,a3,b79,b79,29.33445602,q1,1,3,224,1,0,45.1297963611778,1,c4,0,f,4.60897583645094
1102,1,9.32308306580765,a1,b0,b0,13,q1,10000,3,230,4,0,41.1778999978294,1,c4,0,f,5.99570326921499
1103,1,7.88327128357425,a2,b72,b72,38.18336806,q1,37540,6,105,1,0,52.9157332566897,1,c4,0,f,1.58238181676472
1104,2,70.5496016560626,a1,b0,b0,48.34444444,q1,0,6,140,21,0,100.563998722858,1,c4,0,e,4.92235409623702
1105,1,13.6352610861514,a1,b0,b0,41,q1,0,4,123,5,0,83.9619011469807,1,c0,0,a,3.28436553843207
1106,1,20.7315254450123,a1,b0,b0,40,q1,32500,5,170,7,2,70.5496016560626,1,c4,0,e,4.26524945028486
1107,2,30.4252462333566,a1,b23,b2162,12,q2,65000,5,235,30,3,60.5583096525839,1,c1,1,j,0.745484199876778
1108,2,29.0575203695418,a3,b0,b0,67,q1,31000,6,152,30,0,68.071718974069,1,c1,1,j,4.22463234116342
1109,1,19.3234625127531,a1,b0,b0,3,q1,0,6,209.44,32,0,65.5808236534227,1,c8,0,h,2.03543421977321
1110,1,12.2008971948739,a1,b0,b0,53,q1,1,3,123,2,0,43.8170582119494,1,c0,0,a,6.42410738673114
1111,1,20.7315254450123,a1,b0,b0,4,q1,39000,6,170,28,2,58.0257856992892,1,c4,0,e,5.5635657810779
1112,1,19.3234625127531,a1,b0,b0,52,q2,50000,8,174,3,0,52.9157332566897,1,c1,0,a,2.91989526532622
1113,2,17.9096121809599,a2,b0,b0,38,q1,5000,3,123,16,0,55.4784348152481,1,c0,0,a,6.74499522151666
1114,2,19.3234625127531,a1,b0,b0,0,q2,200,6,190,20,0,75.4678789931438,1,c3,0,j,5.29010904393925
1115,2,7.88327128357425,a1,b0,b18,4,q1,41500,5,224,7,0,46.4380894576392,1,c4,0,f,5.73483176614434
1116,1,12.2008971948739,a1,b0,b0,25,q1,10000,7,140,13,1,51.6284536103333,1,c4,0,c,3.24039801356503
1117,2,45.1297963611778,a1,b0,b0,6,q1,43000,7,141,37,3,74.2428802705391,1,c3,0,d,4.37619204174793
1118,2,3.61439547602665,a3,b0,b0,67,q1,0,7,209,14,0,37.1836001332977,1,c8,0,h,7.21745584362864
1119,1,26.3052646195319,a1,b0,b0,0,q1,20000,3,249,29,0,63.0765004056888,1,c4,0,e,7.04749338442991
1120,1,19.3234625127531,a1,b0,b0,4,q1,1,6,115,5,4,47.7420213356935,1,c1,0,c,5.46808380913595
1121,2,7.88327128357425,a1,b4,b4,36,q1,1000,3,123,7,1,37.1836001332977,1,c1,0,a,2.77033270032741
1122,1,16.4901115455292,a2,b0,b0,60,q1,13000,5,116,35,0,64.3303674038926,1,c4,0,c,4.33891529482925
1123,2,20.7315254450123,a1,b12,b12,27,q1,0,5,117,4,1,60.5583096525839,1,c3,0,d,6.25710407328725
1124,2,22.1337352817993,a1,b18,b18,3,q1,10000,5,123,40,2,58.0257856992892,1,c0,0,a,5.14342089648576
1125,1,20.7315254450123,a1,b0,b0,0,q2,2,4,217,24,2,52.9157332566897,1,c4,0,k,0.770725026045199
1126,1,23.5300769028817,a3,b91,b0,42,q1,35431,7,288,20,2,71.7837868183371,1,c1,0,j,1.45854221289993
1127,2,35.842307596661,a1,b13,b13,22,q1,9750,4,116,9,2,66.8279233004922,1,c3,0,d,2.49217934608478
1128,2,35.842307596661,a3,b0,b0,18,q1,105280,6,249,8,3,63.0765004056888,1,c4,0,e,6.62226367734468
1129,2,9.32308306580765,a3,b0,b0,51.425,q1,1,3,306,5,1,38.5198992060866,1,c4,0,k,6.08583906645312
1130,1,31.7874914314649,a1,b0,b0,25,q2,65000,4,248.88,54,0,61.8191669390275,1,c10,1,l,5.58018287768549
1131,1,15.0651993779242,a3,b0,b0,2,q2,58000,6,271,10,2,47.7420213356935,1,c4,1,f,5.12481851153726
1132,2,20.7315254450123,a1,b0,b0,3,q2,76500,7,245,3,3,55.4784348152481,1,c4,0,k,3.05553235273589
1133,1,9.32308306580765,a1,b0,b0,39,q2,4000,5,184,0,0,92.3234890436144,1,c4,0,k,2.63524886398685
1134,1,16.4901115455292,a1,b37,b41,29,q1,23161,5,184,6,0,47.7420213356935,1,c1,0,k,1.09533199258437
1135,2,24.9205711817533,a1,b23,b23,19,q1,11000,3,105,3,2,54.1990368310519,1,c4,0,e,1.54722229630576
1136,2,49.0416735308324,a1,b0,b0,8,q2,0,6,217,23,1,75.4678789931438,1,c4,0,k,2.38239516990371
1137,2,15.0651993779242,a1,b0,b0,0,q1,25000,7,141,26,5,101.731912280157,1,c3,0,d,5.57633497927897
1138,2,16.4901115455292,a1,b0,b0,6,q2,67000,6,245,11,0,43.8170582119494,1,c4,0,k,6.96916348003422
1139,2,47.7420213356935,a1,b0,b0,70,q1,8900,6,123,8,1,91.1366341827467,1,c1,0,a,5.41254513032794
1140,2,22.1337352817993,a1,b117,b117,16,q1,14250,4,249,20,1,68.071718974069,1,c4,0,e,3.49031614814593
1141,2,20.7315254450123,a1,b1821,b1821,29,q1,20000,7,288,10,1,59.2938695040295,1,c3,1,j,4.33925397646057
1142,2,16.4901115455292,a1,b153,b153,2.339236111,q1,5,3,123,1,0,50.337125292176,1,c0,0,a,7.24232755843553
1143,2,39.851300984057,a1,b0,b0,38,q1,1,7,209,5,0,93.5078757118289,1,c8,0,h,5.02997742781699
1144,2,17.9096121809599,a1,b0,b0,42,q1,2000,6,140,6,0,49.0416735308324,1,c4,0,c,7.20691940295153
1145,1,12.2008971948739,a3,b0,b0,139,q1,1,5,122,21,5,54.1990368310519,1,c4,0,f,2.21275820605202
1146,2,33.1443515440171,a1,b0,b0,25,q1,39000,4,286,5,0,63.0765004056888,1,c7,0,i,4.58032507881773
1147,1,16.4901115455292,a1,b0,b0,158,q1,37000,5,170,5,0,58.0257856992892,1,c4,0,e,7.09987657436847
1148,2,23.5300769028817,a1,b51,b51,33,q1,8000,4,116,8,2,55.4784348152481,1,c4,0,c,1.02236467794296
1149,1,31.7874914314649,a1,b0,b0,43,q1,96000,8,141,24,2,63.0765004056888,1,c1,0,d,7.84094862149324
1150,1,15.0651993779242,a1,b82,b82,47,q1,5,2,181,1,0,47.7420213356935,1,c3,0,j,5.34737501121353
1151,1,9.32308306580765,a1,b0,b0,61,q1,7000,4,116,21,2,52.9157332566897,1,c4,0,c,6.00296585158873
1152,2,9.32308306580765,a1,b72,b72,30,q1,38800,4,123,6,0,39.851300984057,1,c0,0,b,6.29331934571656
1153,2,19.3234625127531,a1,b0,b0,4,q1,15000,7,211,7,0,52.9157332566897,1,c4,0,f,3.82698329710887
1154,2,20.7315254450123,a1,b436,b436,6.453472222,q1,1,2,150,2,0,49.0416735308324,1,c3,1,j,4.41489187668301
1155,2,66.8279233004922,a1,b0,b0,13,q1,66000,6,277,14,1,93.5078757118289,1,c3,0,j,0.837271803727121
1156,1,16.4901115455292,a1,b0,b0,0,q2,69000,7,245,15,4,43.8170582119494,1,c4,0,k,4.72977243112622
1157,2,41.1778999978294,a1,b0,b0,0,q1,0,5,224,31,0,79.1252010865025,1,c4,0,f,6.79528905892949
1158,2,49.0416735308324,a1,b0,b0,61,q1,14000,5,177,26,3,88.7553963027039,1,c1,0,f,1.92589178809253
1159,2,29.0575203695418,a1,b0,b0,42,q2,25000,7,245,18,0,81.5490970333725,1,c4,1,k,4.57392562969163
1160,2,35.842307596661,a1,b0,b0,55,q1,50500,6,116,10,1,63.0765004056888,1,c4,0,c,6.86364845273837
1161,1,9.32308306580765,a1,b50,b50,9,q2,55000,5,140,7,0,45.1297963611778,1,c4,0,e,1.38959759552648
1162,2,27.6842218819402,a3,b0,b0,31,q1,95000,6,209.44,16,3,54.1990368310519,1,c8,0,h,5.1911980084595
1163,2,41.1778999978294,a1,b0,b0,4,q1,53925,5,170,7,3,82.7568668429828,1,c4,0,e,5.7579578601944
1164,2,26.3052646195319,a1,b0,b0,40,q2,107000,7,231,27,2,65.5808236534227,1,c1,0,d,1.2916723018292
1165,1,6.44714919221317,a1,b34,b34,28,q1,10700,5,116,22,0,55.4784348152481,1,c1,0,c,5.83217426154324
1166,2,24.9205711817533,a1,b0,b0,18,q1,53000,7,140,18,0,60.5583096525839,1,c4,0,c,2.82541862655306
1167,1,12.2008971948739,a1,b0,b0,0,q1,42600,7,170,10,0,45.1297963611778,1,c4,0,e,1.68173169080139
1168,1,20.7315254450123,a1,b0,b0,6,q2,25000,8,245,31,2,75.4678789931438,1,c1,1,k,5.00069070760534
1169,2,27.6842218819402,a1,b3,b3,23.35263889,q1,10,2,181,0,0,61.8191669390275,1,c3,1,j,0.61097536096007
1170,2,49.0416735308324,a1,b0,b0,12,q1,0,4,123,1,0,80.338554502001,1,c1,0,a,1.7387631672371
1171,2,0,a2,b15,b15,73.37814815,q1,49815,7,170,0,0,35.842307596661,1,c1,0,e,1.38144953052068
1172,2,70.5496016560626,a1,b0,b0,63,q1,12000,3,105,3,0,109.845800111102,1,c4,0,e,3.14452831519801
1173,2,34.4959241463777,a1,b0,b0,15,q1,18500,6,249,38,0,83.9619011469807,1,c4,0,e,6.0256936184477
1174,2,12.2008971948739,a1,b0,b0,8,q1,23000,4,181,7,0,42.4997888846442,1,c3,1,j,2.5638012990947
1175,1,20.7315254450123,a2,b0,b0,89,q1,90000,7,107,7,0,82.7568668429828,1,c1,0,a,3.85017925517356
1176,1,6.44714919221317,a1,b31,b31,4,q1,110500,6,123,12,1,56.753995630812,1,c0,0,b,2.20608507762761
1177,1,10.7630308655539,a1,b0,b0,0,q1,13000,4,144,7,3,41.1778999978294,1,c3,0,d,7.25852542375999
1178,2,33.1443515440171,a1,b44,b44,17,q2,81000,7,185,15,2,60.5583096525839,1,c8,0,h,6.91400609881067
1179,1,15.0651993779242,a1,b0,b0,12,q1,56000,5,185,12,0,69.312261840456,1,c8,0,h,6.52101714308836
1180,2,12.2008971948739,a1,b0,b0,11,q1,80000,7,115,9,0,42.4997888846442,1,c4,0,c,6.2898780313068
1181,2,23.5300769028817,a1,b0,b0,56,q1,93000,6,115,23,2,54.1990368310519,1,c1,0,c,6.49462461636324
1182,1,30.4252462333566,a1,b0,b0,0,q2,39119,4,340,4,2,61.8191669390275,1,c10,1,l,7.15230270955168
1183,1,0.975189413905455,a1,b0,b0,80.34489583,q2,88000,5,197,5,0,47.7420213356935,1,c0,0,a,5.59756750467406
1184,2,29.0575203695418,a1,b0,b0,13,q1,53000,6,181,20,1,56.753995630812,1,c3,0,j,2.3453216582831
1185,2,20.7315254450123,a1,b0,b0,58,q1,26800,3,150,8,1,70.5496016560626,1,c3,0,j,5.94750315079477
1186,1,15.0651993779242,a3,b38,b38,39,q1,60900,7,170,15,0,45.1297963611778,1,c4,0,e,3.16184230860972
1187,1,17.9096121809599,a1,b15,b15,11,q1,26000,6,170,8,0,65.5808236534227,1,c4,0,e,3.85980181353695
1188,1,,a1,b0,b0,18,q1,14932,5,123,8,0,69.312261840456,1,c0,0,a,2.07539435774065
1189,2,23.5300769028817,a1,b0,b0,3,q1,1,6,123,9,1,79.1252010865025,1,c0,0,b,5.54187406969917
1190,2,27.6842218819402,a1,b0,b0,0,q2,10000,4,232,96,4,60.5583096525839,1,c3,0,j,5.22551535176947
1191,2,22.1337352817993,a1,b10,b10,69,q2,0,8,272,5,3,51.6284536103333,1,c1,0,l,6.33931779793371
1192,2,22.1337352817993,a3,b4,b4,34,q1,44350,6,306,8,0,56.753995630812,1,c4,0,k,2.56793089022065
1193,2,23.5300769028817,a1,b15,b15,0,q2,110000,6,245,16,1,64.3303674038926,1,c4,0,e,5.04468238835195
1194,2,46.4380894576392,a1,b1462,b79,0,q1,7000,4,249,28,0,82.7568668429828,1,c4,0,e,7.05757377439506
